algorithm,dataset,seed,numTasks,numEmployees,maxEvaluations,totalScore,kpiScore,costScore,timeScore,actualCost,actualMakespan,baseMakespan,runtimeSeconds,evaluationAtBest,objectiveEvaluations,feasible,hardViolationCount,estimatedKpis,converged
GA,msrcpsp_100_20_512_10_A,10,100,20,1000,78.25,73.96,54.73,97.21,120507.7,573.0,557.0,4.110787,873,1000,True,0,"{""PROJECT_COMPLETION"": 72.08333333333334, ""Q0_DELIVERY_COMPLETION"": 80.95237933333333, ""Q1_DELIVERY_COMPLETION"": 59.37499999999999, ""Q2_DELIVERY_COMPLETION"": 69.44444374999999, ""Q3_DELIVERY_COMPLETION"": 81.54761741666667, ""Q4_DELIVERY_COMPLETION"": 56.25, ""Q5_DELIVERY_COMPLETION"": 73.80952233333332, ""Q6_DELIVERY_COMPLETION"": 83.3333325, ""Q7_DELIVERY_COMPLETION"": 65.19607908333333, ""Q8_DELIVERY_COMPLETION"": 100.0, ""Q9_DELIVERY_COMPLETION"": 77.77777699999999}",False
GA,msrcpsp_100_20_512_10_A,11,100,20,1000,81.17,76.96,58.02,99.82,114598.4,558.0,557.0,4.173847,972,1000,True,0,"{""PROJECT_COMPLETION"": 75.33333333333333, ""Q0_DELIVERY_COMPLETION"": 96.4285695, ""Q1_DELIVERY_COMPLETION"": 79.16666666666667, ""Q2_DELIVERY_COMPLETION"": 83.33333249999998, ""Q3_DELIVERY_COMPLETION"": 83.92856974999998, ""Q4_DELIVERY_COMPLETION"": 62.5, ""Q5_DELIVERY_COMPLETION"": 64.28571299999999, ""Q6_DELIVERY_COMPLETION"": 94.44444349999999, ""Q7_DELIVERY_COMPLETION"": 56.86274566666668, ""Q8_DELIVERY_COMPLETION"": 100.0, ""Q9_DELIVERY_COMPLETION"": 55.555555}",False
GA,msrcpsp_100_20_512_10_A,12,100,20,1000,77.91,69.65,58.79,99.46,113211.5,560.0,557.0,4.283751,946,1000,True,0,"{""PROJECT_COMPLETION"": 69.83333333333333, ""Q0_DELIVERY_COMPLETION"": 82.14285549999998, ""Q1_DELIVERY_COMPLETION"": 77.60416666666666, ""Q2_DELIVERY_COMPLETION"": 81.48148066666667, ""Q3_DELIVERY_COMPLETION"": 82.1428555, ""Q4_DELIVERY_COMPLETION"": 75.0, ""Q5_DELIVERY_COMPLETION"": 40.47618966666666, ""Q6_DELIVERY_COMPLETION"": 77.77777699999999, ""Q7_DELIVERY_COMPLETION"": 57.84313783333334, ""Q8_DELIVERY_COMPLETION"": 75.0, ""Q9_DELIVERY_COMPLETION"": 46.296295833333325}",False
GA,msrcpsp_100_20_512_10_A,13,100,20,1000,80.43,75.67,59.96,98.24,111114.4,567.0,557.0,4.055594,916,1000,True,0,"{""PROJECT_COMPLETION"": 74.75, ""Q0_DELIVERY_COMPLETION"": 86.90476016666666, ""Q1_DELIVERY_COMPLETION"": 71.87499999999999, ""Q2_DELIVERY_COMPLETION"": 64.81481416666666, ""Q3_DELIVERY_COMPLETION"": 88.69047441666665, ""Q4_DELIVERY_COMPLETION"": 75.0, ""Q5_DELIVERY_COMPLETION"": 66.66666533333333, ""Q6_DELIVERY_COMPLETION"": 86.11111025, ""Q7_DELIVERY_COMPLETION"": 70.58823600000001, ""Q8_DELIVERY_COMPLETION"": 100.0, ""Q9_DELIVERY_COMPLETION"": 49.999999499999994}",False
GA,msrcpsp_100_20_512_10_A,14,100,20,1000,78.65,70.49,59.63,100.0,111693.7,557.0,557.0,4.134277,899,1000,True,0,"{""PROJECT_COMPLETION"": 71.83333333333334, ""Q0_DELIVERY_COMPLETION"": 74.99999849999999, ""Q1_DELIVERY_COMPLETION"": 63.541666666666664, ""Q2_DELIVERY_COMPLETION"": 50.925925416666665, ""Q3_DELIVERY_COMPLETION"": 82.1428555, ""Q4_DELIVERY_COMPLETION"": 81.25, ""Q5_DELIVERY_COMPLETION"": 59.52380833333333, ""Q6_DELIVERY_COMPLETION"": 94.44444349999999, ""Q7_DELIVERY_COMPLETION"": 79.4117655, ""Q8_DELIVERY_COMPLETION"": 50.0, ""Q9_DELIVERY_COMPLETION"": 62.96296233333332}",False
GA,msrcpsp_100_20_512_10_A,15,100,20,1000,81.26,81.14,53.9,97.04,121997.9,574.0,557.0,4.245213,866,1000,True,0,"{""PROJECT_COMPLETION"": 80.91666666666666, ""Q0_DELIVERY_COMPLETION"": 89.28571249999999, ""Q1_DELIVERY_COMPLETION"": 86.45833333333333, ""Q2_DELIVERY_COMPLETION"": 97.22222124999998, ""Q3_DELIVERY_COMPLETION"": 91.07142674999997, ""Q4_DELIVERY_COMPLETION"": 84.375, ""Q5_DELIVERY_COMPLETION"": 66.66666533333333, ""Q6_DELIVERY_COMPLETION"": 69.44444375, ""Q7_DELIVERY_COMPLETION"": 73.03921641666666, ""Q8_DELIVERY_COMPLETION"": 93.75, ""Q9_DELIVERY_COMPLETION"": 61.111110499999995}",False
GA,msrcpsp_100_20_512_10_A,16,100,20,1000,79.22,75.45,58.85,95.7,113106.6,582.0,557.0,4.123365,997,1000,True,0,"{""PROJECT_COMPLETION"": 75.75, ""Q0_DELIVERY_COMPLETION"": 49.999998999999995, ""Q1_DELIVERY_COMPLETION"": 84.37499999999999, ""Q2_DELIVERY_COMPLETION"": 88.88888799999998, ""Q3_DELIVERY_COMPLETION"": 85.71428399999996, ""Q4_DELIVERY_COMPLETION"": 62.49999999999999, ""Q5_DELIVERY_COMPLETION"": 85.71428399999999, ""Q6_DELIVERY_COMPLETION"": 83.3333325, ""Q7_DELIVERY_COMPLETION"": 64.70588300000001, ""Q8_DELIVERY_COMPLETION"": 81.25, ""Q9_DELIVERY_COMPLETION"": 66.66666599999999}",False
GA,msrcpsp_100_20_512_10_A,17,100,20,1000,79.45,74.1,59.24,97.89,112397.3,569.0,557.0,4.220028,932,1000,True,0,"{""PROJECT_COMPLETION"": 72.91666666666667, ""Q0_DELIVERY_COMPLETION"": 85.71428399999999, ""Q1_DELIVERY_COMPLETION"": 77.08333333333333, ""Q2_DELIVERY_COMPLETION"": 88.88888799999998, ""Q3_DELIVERY_COMPLETION"": 80.35714124999998, ""Q4_DELIVERY_COMPLETION"": 50.0, ""Q5_DELIVERY_COMPLETION"": 70.23809383333332, ""Q6_DELIVERY_COMPLETION"": 55.555555, ""Q7_DELIVERY_COMPLETION"": 62.25490258333334, ""Q8_DELIVERY_COMPLETION"": 100.0, ""Q9_DELIVERY_COMPLETION"": 75.92592516666664}",False
GA,msrcpsp_100_20_512_10_A,18,100,20,1000,79.92,75.31,57.64,98.58,115280.6,565.0,557.0,4.335373,953,1000,True,0,"{""PROJECT_COMPLETION"": 76.41666666666666, ""Q0_DELIVERY_COMPLETION"": 53.5714275, ""Q1_DELIVERY_COMPLETION"": 85.41666666666666, ""Q2_DELIVERY_COMPLETION"": 80.55555474999998, ""Q3_DELIVERY_COMPLETION"": 85.71428399999999, ""Q4_DELIVERY_COMPLETION"": 62.5, ""Q5_DELIVERY_COMPLETION"": 64.28571299999999, ""Q6_DELIVERY_COMPLETION"": 66.66666599999999, ""Q7_DELIVERY_COMPLETION"": 84.80392241666667, ""Q8_DELIVERY_COMPLETION"": 100.0, ""Q9_DELIVERY_COMPLETION"": 64.81481416666666}",False
GA,msrcpsp_100_20_512_10_A,19,100,20,1000,80.94,77.75,59.66,97.21,111646.0,573.0,557.0,4.13147,986,1000,True,0,"{""PROJECT_COMPLETION"": 76.58333333333333, ""Q0_DELIVERY_COMPLETION"": 67.8571415, ""Q1_DELIVERY_COMPLETION"": 69.27083333333333, ""Q2_DELIVERY_COMPLETION"": 77.77777699999999, ""Q3_DELIVERY_COMPLETION"": 79.76190316666666, ""Q4_DELIVERY_COMPLETION"": 71.875, ""Q5_DELIVERY_COMPLETION"": 66.66666533333333, ""Q6_DELIVERY_COMPLETION"": 99.99999899999997, ""Q7_DELIVERY_COMPLETION"": 71.56862816666667, ""Q8_DELIVERY_COMPLETION"": 100.0, ""Q9_DELIVERY_COMPLETION"": 77.77777699999999}",False
GA,msrcpsp_100_20_512_10_A,20,100,20,1000,81.92,78.29,59.99,99.11,111048.6,562.0,557.0,4.169756,971,1000,True,0,"{""PROJECT_COMPLETION"": 78.0, ""Q0_DELIVERY_COMPLETION"": 79.76190316666666, ""Q1_DELIVERY_COMPLETION"": 73.95833333333333, ""Q2_DELIVERY_COMPLETION"": 66.66666599999999, ""Q3_DELIVERY_COMPLETION"": 78.571427, ""Q4_DELIVERY_COMPLETION"": 84.375, ""Q5_DELIVERY_COMPLETION"": 66.66666533333333, ""Q6_DELIVERY_COMPLETION"": 80.55555474999998, ""Q7_DELIVERY_COMPLETION"": 88.72549108333331, ""Q8_DELIVERY_COMPLETION"": 100.0, ""Q9_DELIVERY_COMPLETION"": 64.81481416666666}",False
GA,msrcpsp_100_20_512_10_A,21,100,20,1000,80.11,75.09,57.52,99.46,115490.1,560.0,557.0,4.059851,926,1000,True,0,"{""PROJECT_COMPLETION"": 74.16666666666667, ""Q0_DELIVERY_COMPLETION"": 71.42857, ""Q1_DELIVERY_COMPLETION"": 63.541666666666664, ""Q2_DELIVERY_COMPLETION"": 66.66666599999999, ""Q3_DELIVERY_COMPLETION"": 88.69047441666666, ""Q4_DELIVERY_COMPLETION"": 70.83333333333333, ""Q5_DELIVERY_COMPLETION"": 73.80952233333332, ""Q6_DELIVERY_COMPLETION"": 87.03703616666665, ""Q7_DELIVERY_COMPLETION"": 70.58823600000001, ""Q8_DELIVERY_COMPLETION"": 93.75, ""Q9_DELIVERY_COMPLETION"": 68.51851783333333}",False
GA,msrcpsp_100_20_512_10_A,22,100,20,1000,79.97,73.89,58.57,100.0,113602.6,557.0,557.0,4.09807,820,1000,True,0,"{""PROJECT_COMPLETION"": 73.08333333333333, ""Q0_DELIVERY_COMPLETION"": 85.71428399999999, ""Q1_DELIVERY_COMPLETION"": 60.416666666666664, ""Q2_DELIVERY_COMPLETION"": 63.888888249999994, ""Q3_DELIVERY_COMPLETION"": 82.14285549999997, ""Q4_DELIVERY_COMPLETION"": 55.20833333333333, ""Q5_DELIVERY_COMPLETION"": 71.42857, ""Q6_DELIVERY_COMPLETION"": 97.22222124999999, ""Q7_DELIVERY_COMPLETION"": 71.07843208333333, ""Q8_DELIVERY_COMPLETION"": 81.25, ""Q9_DELIVERY_COMPLETION"": 74.07407333333333}",False
GA,msrcpsp_100_20_512_10_A,23,100,20,1000,79.37,73.22,57.12,100.0,116201.7,557.0,557.0,4.239491,958,1000,True,0,"{""PROJECT_COMPLETION"": 74.75, ""Q0_DELIVERY_COMPLETION"": 96.4285695, ""Q1_DELIVERY_COMPLETION"": 72.91666666666666, ""Q2_DELIVERY_COMPLETION"": 63.88888825, ""Q3_DELIVERY_COMPLETION"": 87.49999824999998, ""Q4_DELIVERY_COMPLETION"": 64.58333333333333, ""Q5_DELIVERY_COMPLETION"": 71.42857, ""Q6_DELIVERY_COMPLETION"": 78.70370291666666, ""Q7_DELIVERY_COMPLETION"": 80.88235375, ""Q8_DELIVERY_COMPLETION"": 50.0, ""Q9_DELIVERY_COMPLETION"": 59.25925866666666}",False
GA,msrcpsp_100_20_512_10_A,24,100,20,1000,79.85,73.68,61.85,98.06,107718.3,568.0,557.0,4.049983,932,1000,True,0,"{""PROJECT_COMPLETION"": 73.00000000000001, ""Q0_DELIVERY_COMPLETION"": 64.28571299999999, ""Q1_DELIVERY_COMPLETION"": 87.5, ""Q2_DELIVERY_COMPLETION"": 63.888888249999994, ""Q3_DELIVERY_COMPLETION"": 67.8571415, ""Q4_DELIVERY_COMPLETION"": 81.25, ""Q5_DELIVERY_COMPLETION"": 95.23809333333332, ""Q6_DELIVERY_COMPLETION"": 99.99999899999997, ""Q7_DELIVERY_COMPLETION"": 50.490196583333336, ""Q8_DELIVERY_COMPLETION"": 62.5, ""Q9_DELIVERY_COMPLETION"": 66.66666599999999}",False
GA,msrcpsp_100_20_512_10_A,25,100,20,1000,79.68,74.71,55.28,100.0,119515.7,557.0,557.0,4.130237,972,1000,True,0,"{""PROJECT_COMPLETION"": 73.0, ""Q0_DELIVERY_COMPLETION"": 82.1428555, ""Q1_DELIVERY_COMPLETION"": 68.22916666666666, ""Q2_DELIVERY_COMPLETION"": 52.77777725, ""Q3_DELIVERY_COMPLETION"": 83.92856974999998, ""Q4_DELIVERY_COMPLETION"": 58.33333333333333, ""Q5_DELIVERY_COMPLETION"": 95.23809333333332, ""Q6_DELIVERY_COMPLETION"": 79.62962883333333, ""Q7_DELIVERY_COMPLETION"": 65.68627516666668, ""Q8_DELIVERY_COMPLETION"": 100.0, ""Q9_DELIVERY_COMPLETION"": 68.51851783333333}",False
GA,msrcpsp_100_20_512_10_A,26,100,20,1000,80.33,78.23,59.02,95.21,112802.3,585.0,557.0,4.288184,981,1000,True,0,"{""PROJECT_COMPLETION"": 77.50000000000001, ""Q0_DELIVERY_COMPLETION"": 99.99999799999999, ""Q1_DELIVERY_COMPLETION"": 68.22916666666667, ""Q2_DELIVERY_COMPLETION"": 56.48148091666666, ""Q3_DELIVERY_COMPLETION"": 82.1428555, ""Q4_DELIVERY_COMPLETION"": 95.83333333333333, ""Q5_DELIVERY_COMPLETION"": 70.23809383333332, ""Q6_DELIVERY_COMPLETION"": 86.11111025, ""Q7_DELIVERY_COMPLETION"": 75.49019683333334, ""Q8_DELIVERY_COMPLETION"": 75.0, ""Q9_DELIVERY_COMPLETION"": 75.92592516666666}",False
GA,msrcpsp_100_20_512_10_A,27,100,20,1000,80.46,75.67,57.03,100.0,116362.4,557.0,557.0,4.285173,943,1000,True,0,"{""PROJECT_COMPLETION"": 74.66666666666667, ""Q0_DELIVERY_COMPLETION"": 96.4285695, ""Q1_DELIVERY_COMPLETION"": 62.49999999999999, ""Q2_DELIVERY_COMPLETION"": 74.07407333333332, ""Q3_DELIVERY_COMPLETION"": 87.49999825, ""Q4_DELIVERY_COMPLETION"": 45.83333333333333, ""Q5_DELIVERY_COMPLETION"": 65.47618916666666, ""Q6_DELIVERY_COMPLETION"": 74.99999925, ""Q7_DELIVERY_COMPLETION"": 76.470589, ""Q8_DELIVERY_COMPLETION"": 100.0, ""Q9_DELIVERY_COMPLETION"": 77.77777699999999}",False
GA,msrcpsp_100_20_512_10_A,28,100,20,1000,80.45,76.14,55.95,100.0,118317.7,557.0,557.0,4.212993,997,1000,True,0,"{""PROJECT_COMPLETION"": 74.66666666666667, ""Q0_DELIVERY_COMPLETION"": 89.28571249999999, ""Q1_DELIVERY_COMPLETION"": 79.16666666666666, ""Q2_DELIVERY_COMPLETION"": 53.703703166666656, ""Q3_DELIVERY_COMPLETION"": 86.30952208333332, ""Q4_DELIVERY_COMPLETION"": 65.625, ""Q5_DELIVERY_COMPLETION"": 95.23809333333332, ""Q6_DELIVERY_COMPLETION"": 83.33333249999998, ""Q7_DELIVERY_COMPLETION"": 63.23529475000001, ""Q8_DELIVERY_COMPLETION"": 100.0, ""Q9_DELIVERY_COMPLETION"": 51.85185133333333}",False
GA,msrcpsp_100_20_512_10_A,29,100,20,1000,79.21,73.2,57.89,99.11,114818.6,562.0,557.0,4.070611,1000,1000,True,0,"{""PROJECT_COMPLETION"": 70.91666666666666, ""Q0_DELIVERY_COMPLETION"": 71.42857, ""Q1_DELIVERY_COMPLETION"": 63.02083333333333, ""Q2_DELIVERY_COMPLETION"": 69.44444374999999, ""Q3_DELIVERY_COMPLETION"": 48.21428475, ""Q4_DELIVERY_COMPLETION"": 56.25, ""Q5_DELIVERY_COMPLETION"": 85.71428399999999, ""Q6_DELIVERY_COMPLETION"": 88.88888799999998, ""Q7_DELIVERY_COMPLETION"": 75.49019683333334, ""Q8_DELIVERY_COMPLETION"": 100.0, ""Q9_DELIVERY_COMPLETION"": 83.33333249999998}",False
GA,msrcpsp_100_20_512_10_A,30,100,20,1000,79.44,75.8,51.68,100.0,125978.1,557.0,557.0,4.148046,924,1000,True,0,"{""PROJECT_COMPLETION"": 74.25, ""Q0_DELIVERY_COMPLETION"": 85.71428399999999, ""Q1_DELIVERY_COMPLETION"": 73.4375, ""Q2_DELIVERY_COMPLETION"": 80.55555474999998, ""Q3_DELIVERY_COMPLETION"": 64.28571299999999, ""Q4_DELIVERY_COMPLETION"": 62.5, ""Q5_DELIVERY_COMPLETION"": 80.95237933333333, ""Q6_DELIVERY_COMPLETION"": 74.99999924999999, ""Q7_DELIVERY_COMPLETION"": 75.49019683333334, ""Q8_DELIVERY_COMPLETION"": 100.0, ""Q9_DELIVERY_COMPLETION"": 66.66666599999999}",False
GA-HS,msrcpsp_100_20_512_10_A,1,100,20,1000,76.3,69.3,53.09,98.58,123453.9,565.0,557.0,3.533481,592,1000,True,0,"{""PROJECT_COMPLETION"": 68.75, ""Q0_DELIVERY_COMPLETION"": 92.85714099999998, ""Q1_DELIVERY_COMPLETION"": 57.8125, ""Q2_DELIVERY_COMPLETION"": 31.481481166666665, ""Q3_DELIVERY_COMPLETION"": 85.71428399999999, ""Q4_DELIVERY_COMPLETION"": 68.75, ""Q5_DELIVERY_COMPLETION"": 61.90476066666666, ""Q6_DELIVERY_COMPLETION"": 73.14814741666666, ""Q7_DELIVERY_COMPLETION"": 67.15686341666667, ""Q8_DELIVERY_COMPLETION"": 75.0, ""Q9_DELIVERY_COMPLETION"": 81.48148066666666}",False
GA-HS,msrcpsp_100_20_512_10_A,2,100,20,1000,77.19,67.6,61.63,98.41,108114.9,566.0,557.0,3.046689,532,1000,True,0,"{""PROJECT_COMPLETION"": 65.16666666666666, ""Q0_DELIVERY_COMPLETION"": 78.571427, ""Q1_DELIVERY_COMPLETION"": 41.14583333333333, ""Q2_DELIVERY_COMPLETION"": 48.14814766666667, ""Q3_DELIVERY_COMPLETION"": 82.1428555, ""Q4_DELIVERY_COMPLETION"": 96.875, ""Q5_DELIVERY_COMPLETION"": 77.38095083333333, ""Q6_DELIVERY_COMPLETION"": 74.99999924999999, ""Q7_DELIVERY_COMPLETION"": 52.94117700000001, ""Q8_DELIVERY_COMPLETION"": 75.0, ""Q9_DELIVERY_COMPLETION"": 59.25925866666666}",False
GA-HS,msrcpsp_100_20_512_10_A,3,100,20,1000,74.47,68.02,51.81,95.7,125742.8,582.0,557.0,4.056205,537,1000,True,0,"{""PROJECT_COMPLETION"": 65.0, ""Q0_DELIVERY_COMPLETION"": 82.1428555, ""Q1_DELIVERY_COMPLETION"": 59.89583333333333, ""Q2_DELIVERY_COMPLETION"": 37.037036666666665, ""Q3_DELIVERY_COMPLETION"": 66.07142725, ""Q4_DELIVERY_COMPLETION"": 87.5, ""Q5_DELIVERY_COMPLETION"": 73.80952233333332, ""Q6_DELIVERY_COMPLETION"": 83.3333325, ""Q7_DELIVERY_COMPLETION"": 51.470588750000005, ""Q8_DELIVERY_COMPLETION"": 100.0, ""Q9_DELIVERY_COMPLETION"": 51.85185133333333}",False
GA-HS,msrcpsp_100_20_512_10_A,4,100,20,1000,77.17,70.41,54.63,98.76,120681.9,564.0,557.0,5.015685,596,1000,True,0,"{""PROJECT_COMPLETION"": 68.33333333333333, ""Q0_DELIVERY_COMPLETION"": 74.99999849999999, ""Q1_DELIVERY_COMPLETION"": 69.79166666666667, ""Q2_DELIVERY_COMPLETION"": 53.70370316666666, ""Q3_DELIVERY_COMPLETION"": 66.07142725, ""Q4_DELIVERY_COMPLETION"": 62.5, ""Q5_DELIVERY_COMPLETION"": 76.19047466666666, ""Q6_DELIVERY_COMPLETION"": 88.88888799999998, ""Q7_DELIVERY_COMPLETION"": 57.84313783333333, ""Q8_DELIVERY_COMPLETION"": 100.0, ""Q9_DELIVERY_COMPLETION"": 62.96296233333333}",False
GA-HS,msrcpsp_100_20_512_10_A,5,100,20,1000,76.49,68.97,55.32,98.24,119441.2,567.0,557.0,4.955528,552,1000,True,0,"{""PROJECT_COMPLETION"": 67.16666666666666, ""Q0_DELIVERY_COMPLETION"": 71.42857, ""Q1_DELIVERY_COMPLETION"": 53.645833333333336, ""Q2_DELIVERY_COMPLETION"": 58.33333275, ""Q3_DELIVERY_COMPLETION"": 83.92856974999998, ""Q4_DELIVERY_COMPLETION"": 85.41666666666666, ""Q5_DELIVERY_COMPLETION"": 66.66666533333333, ""Q6_DELIVERY_COMPLETION"": 72.2222215, ""Q7_DELIVERY_COMPLETION"": 55.39215741666668, ""Q8_DELIVERY_COMPLETION"": 87.5, ""Q9_DELIVERY_COMPLETION"": 62.96296233333333}",False
GA-HS,msrcpsp_100_20_512_10_A,6,100,20,1000,75.25,64.32,56.53,100.0,117266.7,557.0,557.0,4.82231,455,1000,True,0,"{""PROJECT_COMPLETION"": 62.833333333333336, ""Q0_DELIVERY_COMPLETION"": 54.76190366666666, ""Q1_DELIVERY_COMPLETION"": 55.729166666666664, ""Q2_DELIVERY_COMPLETION"": 73.14814741666666, ""Q3_DELIVERY_COMPLETION"": 49.999998999999995, ""Q4_DELIVERY_COMPLETION"": 69.79166666666666, ""Q5_DELIVERY_COMPLETION"": 55.952379833333325, ""Q6_DELIVERY_COMPLETION"": 72.2222215, ""Q7_DELIVERY_COMPLETION"": 65.68627516666668, ""Q8_DELIVERY_COMPLETION"": 87.5, ""Q9_DELIVERY_COMPLETION"": 64.81481416666666}",False
GA-HS,msrcpsp_100_20_512_10_A,7,100,20,1000,73.56,64.13,51.3,98.41,126653.5,566.0,557.0,4.377824,534,1000,True,0,"{""PROJECT_COMPLETION"": 63.666666666666664, ""Q0_DELIVERY_COMPLETION"": 28.571427999999997, ""Q1_DELIVERY_COMPLETION"": 59.375, ""Q2_DELIVERY_COMPLETION"": 39.81481441666666, ""Q3_DELIVERY_COMPLETION"": 74.9999985, ""Q4_DELIVERY_COMPLETION"": 80.20833333333333, ""Q5_DELIVERY_COMPLETION"": 85.71428399999999, ""Q6_DELIVERY_COMPLETION"": 53.70370316666666, ""Q7_DELIVERY_COMPLETION"": 66.66666733333334, ""Q8_DELIVERY_COMPLETION"": 87.5, ""Q9_DELIVERY_COMPLETION"": 66.66666599999999}",False
GA-HS,msrcpsp_100_20_512_10_A,8,100,20,1000,75.73,65.62,55.98,100.0,118248.2,557.0,557.0,4.93694,547,1000,True,0,"{""PROJECT_COMPLETION"": 65.83333333333333, ""Q0_DELIVERY_COMPLETION"": 53.5714275, ""Q1_DELIVERY_COMPLETION"": 75.0, ""Q2_DELIVERY_COMPLETION"": 72.22222149999999, ""Q3_DELIVERY_COMPLETION"": 71.42856999999998, ""Q4_DELIVERY_COMPLETION"": 68.75, ""Q5_DELIVERY_COMPLETION"": 52.38095133333333, ""Q6_DELIVERY_COMPLETION"": 47.22222175, ""Q7_DELIVERY_COMPLETION"": 69.11764775000002, ""Q8_DELIVERY_COMPLETION"": 93.75, ""Q9_DELIVERY_COMPLETION"": 51.85185133333333}",False
GA-HS,msrcpsp_100_20_512_10_A,9,100,20,1000,76.14,65.05,62.75,98.06,106104.3,568.0,557.0,4.809205,581,1000,True,0,"{""PROJECT_COMPLETION"": 64.83333333333333, ""Q0_DELIVERY_COMPLETION"": 49.999998999999995, ""Q1_DELIVERY_COMPLETION"": 48.958333333333336, ""Q2_DELIVERY_COMPLETION"": 41.66666625, ""Q3_DELIVERY_COMPLETION"": 78.571427, ""Q4_DELIVERY_COMPLETION"": 76.04166666666666, ""Q5_DELIVERY_COMPLETION"": 76.19047466666666, ""Q6_DELIVERY_COMPLETION"": 63.888888249999994, ""Q7_DELIVERY_COMPLETION"": 69.60784383333335, ""Q8_DELIVERY_COMPLETION"": 68.75, ""Q9_DELIVERY_COMPLETION"": 77.77777699999999}",False
GA-HS,msrcpsp_100_20_512_10_A,10,100,20,1000,76.47,69.45,51.08,100.0,127051.2,557.0,557.0,4.717269,533,1000,True,0,"{""PROJECT_COMPLETION"": 67.75, ""Q0_DELIVERY_COMPLETION"": 80.95237933333333, ""Q1_DELIVERY_COMPLETION"": 59.37499999999999, ""Q2_DELIVERY_COMPLETION"": 69.44444374999999, ""Q3_DELIVERY_COMPLETION"": 69.64285575, ""Q4_DELIVERY_COMPLETION"": 52.08333333333333, ""Q5_DELIVERY_COMPLETION"": 64.28571299999999, ""Q6_DELIVERY_COMPLETION"": 72.2222215, ""Q7_DELIVERY_COMPLETION"": 67.15686341666667, ""Q8_DELIVERY_COMPLETION"": 100.0, ""Q9_DELIVERY_COMPLETION"": 66.66666599999999}",False
GA-HS,msrcpsp_100_20_512_10_A,11,100,20,1000,77.9,68.62,61.67,99.11,108042.9,562.0,557.0,5.200313,534,1000,True,0,"{""PROJECT_COMPLETION"": 68.91666666666667, ""Q0_DELIVERY_COMPLETION"": 74.9999985, ""Q1_DELIVERY_COMPLETION"": 69.27083333333333, ""Q2_DELIVERY_COMPLETION"": 72.22222149999999, ""Q3_DELIVERY_COMPLETION"": 78.57142699999997, ""Q4_DELIVERY_COMPLETION"": 75.0, ""Q5_DELIVERY_COMPLETION"": 38.09523733333333, ""Q6_DELIVERY_COMPLETION"": 63.888888249999994, ""Q7_DELIVERY_COMPLETION"": 65.68627516666666, ""Q8_DELIVERY_COMPLETION"": 75.0, ""Q9_DELIVERY_COMPLETION"": 72.22222149999999}",False
GA-HS,msrcpsp_100_20_512_10_A,12,100,20,1000,75.12,65.93,56.83,97.38,116727.8,572.0,557.0,5.110892,600,1000,True,0,"{""PROJECT_COMPLETION"": 66.16666666666666, ""Q0_DELIVERY_COMPLETION"": 92.85714099999998, ""Q1_DELIVERY_COMPLETION"": 82.29166666666666, ""Q2_DELIVERY_COMPLETION"": 64.81481416666666, ""Q3_DELIVERY_COMPLETION"": 67.26190341666666, ""Q4_DELIVERY_COMPLETION"": 68.75, ""Q5_DELIVERY_COMPLETION"": 30.95238033333333, ""Q6_DELIVERY_COMPLETION"": 63.88888825, ""Q7_DELIVERY_COMPLETION"": 58.82353, ""Q8_DELIVERY_COMPLETION"": 75.0, ""Q9_DELIVERY_COMPLETION"": 53.70370316666666}",False
GA-HS,msrcpsp_100_20_512_10_A,13,100,20,1000,78.27,71.72,57.75,98.41,115083.4,566.0,557.0,5.202637,593,1000,True,0,"{""PROJECT_COMPLETION"": 70.08333333333334, ""Q0_DELIVERY_COMPLETION"": 86.90476016666666, ""Q1_DELIVERY_COMPLETION"": 62.5, ""Q2_DELIVERY_COMPLETION"": 74.99999925, ""Q3_DELIVERY_COMPLETION"": 79.76190316666664, ""Q4_DELIVERY_COMPLETION"": 56.25, ""Q5_DELIVERY_COMPLETION"": 66.66666533333333, ""Q6_DELIVERY_COMPLETION"": 74.99999925, ""Q7_DELIVERY_COMPLETION"": 64.70588300000001, ""Q8_DELIVERY_COMPLETION"": 100.0, ""Q9_DELIVERY_COMPLETION"": 57.407406833333326}",False
GA-HS,msrcpsp_100_20_512_10_A,14,100,20,1000,76.47,65.98,58.91,100.0,112995.6,557.0,557.0,4.657224,591,1000,True,0,"{""PROJECT_COMPLETION"": 67.41666666666667, ""Q0_DELIVERY_COMPLETION"": 60.71428449999999, ""Q1_DELIVERY_COMPLETION"": 61.979166666666664, ""Q2_DELIVERY_COMPLETION"": 50.925925416666665, ""Q3_DELIVERY_COMPLETION"": 73.21428424999999, ""Q4_DELIVERY_COMPLETION"": 87.5, ""Q5_DELIVERY_COMPLETION"": 64.28571299999999, ""Q6_DELIVERY_COMPLETION"": 61.111110499999995, ""Q7_DELIVERY_COMPLETION"": 80.88235375, ""Q8_DELIVERY_COMPLETION"": 50.0, ""Q9_DELIVERY_COMPLETION"": 62.96296233333332}",False
