dataset,algorithm,seed,totalScore,kpiScore,costScore,timeScore,estimatedKpis,totalCost,baseMakespan,actualMakespan,feasible,hardViolations,objectiveEvaluations,evaluationAtBest,iterations,runtimeSeconds,converged
msrcpsp_100_20_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,21,90.03,97.23,61.89,96.87,"{""PROJECT_COMPLETION"": 96.58333333333333, ""Q0_DELIVERY_COMPLETION"": 99.99999799999999, ""Q1_DELIVERY_COMPLETION"": 90.625, ""Q2_DELIVERY_COMPLETION"": 99.99999899999997, ""Q3_DELIVERY_COMPLETION"": 92.85714099999996, ""Q4_DELIVERY_COMPLETION"": 100.0, ""Q5_DELIVERY_COMPLETION"": 99.99999799999999, ""Q6_DELIVERY_COMPLETION"": 97.22222124999998, ""Q7_DELIVERY_COMPLETION"": 98.03921666666666, ""Q8_DELIVERY_COMPLETION"": 100.0, ""Q9_DELIVERY_COMPLETION"": 96.29629533333332}",107643.4,557.0,575.0,True,0,1000,998,138,3.952032,True
msrcpsp_100_20_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,22,90.07,95.65,61.99,98.93,"{""PROJECT_COMPLETION"": 95.49999999999999, ""Q0_DELIVERY_COMPLETION"": 99.99999799999999, ""Q1_DELIVERY_COMPLETION"": 87.49999999999999, ""Q2_DELIVERY_COMPLETION"": 97.22222124999999, ""Q3_DELIVERY_COMPLETION"": 96.42856949999998, ""Q4_DELIVERY_COMPLETION"": 100.0, ""Q5_DELIVERY_COMPLETION"": 95.23809333333332, ""Q6_DELIVERY_COMPLETION"": 94.44444349999999, ""Q7_DELIVERY_COMPLETION"": 100.00000099999998, ""Q8_DELIVERY_COMPLETION"": 93.75, ""Q9_DELIVERY_COMPLETION"": 92.59259166666665}",107469.5,557.0,563.0,True,0,1000,989,138,4.096846,True
msrcpsp_100_20_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,23,89.1,94.26,59.66,99.29,"{""PROJECT_COMPLETION"": 93.91666666666666, ""Q0_DELIVERY_COMPLETION"": 99.99999799999999, ""Q1_DELIVERY_COMPLETION"": 96.35416666666666, ""Q2_DELIVERY_COMPLETION"": 66.66666599999999, ""Q3_DELIVERY_COMPLETION"": 99.99999799999995, ""Q4_DELIVERY_COMPLETION"": 95.83333333333333, ""Q5_DELIVERY_COMPLETION"": 96.4285695, ""Q6_DELIVERY_COMPLETION"": 99.99999899999997, ""Q7_DELIVERY_COMPLETION"": 88.72549108333332, ""Q8_DELIVERY_COMPLETION"": 100.0, ""Q9_DELIVERY_COMPLETION"": 99.99999899999997}",111650.7,557.0,561.0,True,0,1000,978,138,4.12896,True
msrcpsp_100_20_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,24,89.79,96.59,63.3,96.2,"{""PROJECT_COMPLETION"": 96.58333333333333, ""Q0_DELIVERY_COMPLETION"": 99.99999799999999, ""Q1_DELIVERY_COMPLETION"": 96.875, ""Q2_DELIVERY_COMPLETION"": 94.44444349999998, ""Q3_DELIVERY_COMPLETION"": 99.99999799999995, ""Q4_DELIVERY_COMPLETION"": 96.875, ""Q5_DELIVERY_COMPLETION"": 99.99999799999999, ""Q6_DELIVERY_COMPLETION"": 94.44444349999999, ""Q7_DELIVERY_COMPLETION"": 98.03921666666665, ""Q8_DELIVERY_COMPLETION"": 100.0, ""Q9_DELIVERY_COMPLETION"": 85.18518433333331}",105106.2,557.0,579.0,True,0,1000,956,138,4.118253,True
msrcpsp_100_20_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,25,89.59,94.06,61.92,99.64,"{""PROJECT_COMPLETION"": 93.75, ""Q0_DELIVERY_COMPLETION"": 85.71428399999999, ""Q1_DELIVERY_COMPLETION"": 88.54166666666666, ""Q2_DELIVERY_COMPLETION"": 99.99999899999997, ""Q3_DELIVERY_COMPLETION"": 98.21428374999996, ""Q4_DELIVERY_COMPLETION"": 100.0, ""Q5_DELIVERY_COMPLETION"": 85.71428399999999, ""Q6_DELIVERY_COMPLETION"": 99.99999899999997, ""Q7_DELIVERY_COMPLETION"": 91.17647149999999, ""Q8_DELIVERY_COMPLETION"": 100.0, ""Q9_DELIVERY_COMPLETION"": 92.59259166666665}",107582.7,557.0,559.0,True,0,1000,969,138,4.065108,True
msrcpsp_100_20_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,26,89.63,95.53,59.76,99.11,"{""PROJECT_COMPLETION"": 95.5, ""Q0_DELIVERY_COMPLETION"": 92.857141, ""Q1_DELIVERY_COMPLETION"": 97.91666666666666, ""Q2_DELIVERY_COMPLETION"": 94.44444349999999, ""Q3_DELIVERY_COMPLETION"": 99.99999799999995, ""Q4_DELIVERY_COMPLETION"": 100.0, ""Q5_DELIVERY_COMPLETION"": 80.95237933333333, ""Q6_DELIVERY_COMPLETION"": 99.99999899999997, ""Q7_DELIVERY_COMPLETION"": 89.21568716666665, ""Q8_DELIVERY_COMPLETION"": 100.0, ""Q9_DELIVERY_COMPLETION"": 99.99999899999997}",111462.8,557.0,562.0,True,0,1000,962,138,4.077556,True
msrcpsp_100_20_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,27,88.44,95.64,58.09,96.53,"{""PROJECT_COMPLETION"": 95.33333333333334, ""Q0_DELIVERY_COMPLETION"": 99.99999799999999, ""Q1_DELIVERY_COMPLETION"": 90.10416666666666, ""Q2_DELIVERY_COMPLETION"": 97.22222124999998, ""Q3_DELIVERY_COMPLETION"": 98.21428374999996, ""Q4_DELIVERY_COMPLETION"": 87.5, ""Q5_DELIVERY_COMPLETION"": 92.85714099999998, ""Q6_DELIVERY_COMPLETION"": 99.99999899999997, ""Q7_DELIVERY_COMPLETION"": 95.58823624999998, ""Q8_DELIVERY_COMPLETION"": 100.0, ""Q9_DELIVERY_COMPLETION"": 96.29629533333332}",114469.7,557.0,577.0,True,0,1000,953,138,4.069184,True
msrcpsp_100_20_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,28,91.04,97.55,61.93,99.29,"{""PROJECT_COMPLETION"": 97.75, ""Q0_DELIVERY_COMPLETION"": 96.4285695, ""Q1_DELIVERY_COMPLETION"": 95.3125, ""Q2_DELIVERY_COMPLETION"": 97.22222124999998, ""Q3_DELIVERY_COMPLETION"": 99.99999799999995, ""Q4_DELIVERY_COMPLETION"": 100.0, ""Q5_DELIVERY_COMPLETION"": 85.71428399999999, ""Q6_DELIVERY_COMPLETION"": 99.99999899999997, ""Q7_DELIVERY_COMPLETION"": 100.00000099999998, ""Q8_DELIVERY_COMPLETION"": 100.0, ""Q9_DELIVERY_COMPLETION"": 99.99999899999997}",107568.4,557.0,561.0,True,0,1000,952,138,3.920312,True
msrcpsp_100_20_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,29,88.34,94.25,59.24,97.38,"{""PROJECT_COMPLETION"": 93.41666666666666, ""Q0_DELIVERY_COMPLETION"": 99.99999799999999, ""Q1_DELIVERY_COMPLETION"": 93.22916666666666, ""Q2_DELIVERY_COMPLETION"": 97.22222124999999, ""Q3_DELIVERY_COMPLETION"": 92.85714099999996, ""Q4_DELIVERY_COMPLETION"": 100.0, ""Q5_DELIVERY_COMPLETION"": 99.99999799999999, ""Q6_DELIVERY_COMPLETION"": 94.44444349999999, ""Q7_DELIVERY_COMPLETION"": 88.72549108333332, ""Q8_DELIVERY_COMPLETION"": 100.0, ""Q9_DELIVERY_COMPLETION"": 79.62962883333333}",112394.6,557.0,572.0,True,0,1000,999,138,3.91991,True
msrcpsp_100_20_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,30,90.58,98.28,59.87,98.24,"{""PROJECT_COMPLETION"": 97.75, ""Q0_DELIVERY_COMPLETION"": 99.99999799999999, ""Q1_DELIVERY_COMPLETION"": 93.75, ""Q2_DELIVERY_COMPLETION"": 99.99999899999997, ""Q3_DELIVERY_COMPLETION"": 99.99999799999995, ""Q4_DELIVERY_COMPLETION"": 100.0, ""Q5_DELIVERY_COMPLETION"": 99.99999799999999, ""Q6_DELIVERY_COMPLETION"": 97.22222124999999, ""Q7_DELIVERY_COMPLETION"": 94.11764799999999, ""Q8_DELIVERY_COMPLETION"": 100.0, ""Q9_DELIVERY_COMPLETION"": 99.99999899999997}",111276.9,557.0,567.0,True,0,1000,939,138,4.023393,True
msrcpsp_100_5_20_9_D3,hybrid_hs_ga_guided_mutation_hs150_ga850,1,70.19,100.0,72.27,30.67,"{""PROJECT_COMPLETION"": 99.99997799999993, ""Q0_DELIVERY_COMPLETION"": 99.99999799999999, ""Q1_DELIVERY_COMPLETION"": 100.00000399999998, ""Q2_DELIVERY_COMPLETION"": 100.00000399999998, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999799999999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 100.00000399999998, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.00000200000001}",37882.5,142.0,463.0,True,0,1000,752,138,2.819122,True
msrcpsp_100_5_20_9_D3,hybrid_hs_ga_guided_mutation_hs150_ga850,2,69.68,99.67,77.16,26.84,"{""PROJECT_COMPLETION"": 99.5726276666666, ""Q0_DELIVERY_COMPLETION"": 99.99999799999999, ""Q1_DELIVERY_COMPLETION"": 100.00000399999998, ""Q2_DELIVERY_COMPLETION"": 97.4359013333333, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999799999999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 100.00000399999998, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.00000200000001}",36002.8,142.0,529.0,True,0,1000,986,138,2.875169,True
msrcpsp_100_5_20_9_D3,hybrid_hs_ga_guided_mutation_hs150_ga850,3,69.05,100.0,74.49,26.15,"{""PROJECT_COMPLETION"": 99.99997799999993, ""Q0_DELIVERY_COMPLETION"": 99.99999799999999, ""Q1_DELIVERY_COMPLETION"": 100.00000399999998, ""Q2_DELIVERY_COMPLETION"": 100.00000399999998, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999799999999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 100.00000399999998, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.00000200000001}",37029.2,142.0,543.0,True,0,1000,953,138,2.865701,True
msrcpsp_100_5_20_9_D3,hybrid_hs_ga_guided_mutation_hs150_ga850,4,69.28,99.67,80.44,23.83,"{""PROJECT_COMPLETION"": 99.5726276666666, ""Q0_DELIVERY_COMPLETION"": 99.99999799999999, ""Q1_DELIVERY_COMPLETION"": 97.43590133333332, ""Q2_DELIVERY_COMPLETION"": 100.00000399999998, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999799999999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 100.00000399999998, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.00000200000001}",34743.6,142.0,596.0,True,0,1000,966,138,2.797479,True
msrcpsp_100_5_20_9_D3,hybrid_hs_ga_guided_mutation_hs150_ga850,5,69.96,99.67,74.18,29.34,"{""PROJECT_COMPLETION"": 99.5726276666666, ""Q0_DELIVERY_COMPLETION"": 99.99999799999999, ""Q1_DELIVERY_COMPLETION"": 100.00000399999998, ""Q2_DELIVERY_COMPLETION"": 97.43590133333332, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999799999999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 100.00000399999998, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.00000200000001}",37150.1,142.0,484.0,True,0,1000,639,138,2.896545,True
msrcpsp_100_5_20_9_D3,hybrid_hs_ga_guided_mutation_hs150_ga850,6,69.67,99.5,77.31,26.94,"{""PROJECT_COMPLETION"": 99.5726276666666, ""Q0_DELIVERY_COMPLETION"": 99.99999799999999, ""Q1_DELIVERY_COMPLETION"": 100.00000399999998, ""Q2_DELIVERY_COMPLETION"": 100.00000399999998, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 95.23809333333332, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 100.00000399999998, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.00000200000001}",35945.6,142.0,527.0,True,0,1000,991,138,2.781214,True
msrcpsp_100_5_20_9_D3,hybrid_hs_ga_guided_mutation_hs150_ga850,7,69.53,100.0,74.95,27.26,"{""PROJECT_COMPLETION"": 99.99997799999993, ""Q0_DELIVERY_COMPLETION"": 99.99999799999999, ""Q1_DELIVERY_COMPLETION"": 100.00000399999998, ""Q2_DELIVERY_COMPLETION"": 100.00000399999998, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999799999999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 100.00000399999998, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.00000200000001}",36854.9,142.0,521.0,True,0,1000,983,138,2.793985,True
msrcpsp_100_5_20_9_D3,hybrid_hs_ga_guided_mutation_hs150_ga850,8,69.87,100.0,72.57,29.58,"{""PROJECT_COMPLETION"": 99.99997799999993, ""Q0_DELIVERY_COMPLETION"": 99.99999799999999, ""Q1_DELIVERY_COMPLETION"": 100.00000399999998, ""Q2_DELIVERY_COMPLETION"": 100.00000399999998, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999799999999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 100.00000399999998, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.00000200000001}",37766.9,142.0,480.0,True,0,1000,977,138,2.922192,True
msrcpsp_100_5_20_9_D3,hybrid_hs_ga_guided_mutation_hs150_ga850,9,69.6,99.67,74.99,27.84,"{""PROJECT_COMPLETION"": 99.5726276666666, ""Q0_DELIVERY_COMPLETION"": 99.99999799999999, ""Q1_DELIVERY_COMPLETION"": 97.43590133333332, ""Q2_DELIVERY_COMPLETION"": 100.00000399999998, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999799999999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 100.00000399999998, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.00000200000001}",36836.0,142.0,510.0,True,0,1000,974,138,2.817179,True
msrcpsp_100_5_20_9_D3,hybrid_hs_ga_guided_mutation_hs150_ga850,10,69.31,100.0,79.29,24.15,"{""PROJECT_COMPLETION"": 99.99997799999993, ""Q0_DELIVERY_COMPLETION"": 99.99999799999999, ""Q1_DELIVERY_COMPLETION"": 100.00000399999998, ""Q2_DELIVERY_COMPLETION"": 100.00000399999998, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999799999999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 100.00000399999998, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.00000200000001}",35186.6,142.0,588.0,True,0,1000,984,138,2.863884,True
msrcpsp_100_5_20_9_D3,hybrid_hs_ga_guided_mutation_hs150_ga850,11,69.72,99.67,77.09,27.0,"{""PROJECT_COMPLETION"": 99.5726276666666, ""Q0_DELIVERY_COMPLETION"": 99.99999799999999, ""Q1_DELIVERY_COMPLETION"": 100.00000399999998, ""Q2_DELIVERY_COMPLETION"": 97.43590133333332, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999799999999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 100.00000399999998, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.00000200000001}",36031.9,142.0,526.0,True,0,1000,984,138,2.871575,True
msrcpsp_100_5_20_9_D3,hybrid_hs_ga_guided_mutation_hs150_ga850,12,69.81,99.42,73.02,29.89,"{""PROJECT_COMPLETION"": 99.14527733333327, ""Q0_DELIVERY_COMPLETION"": 99.99999799999999, ""Q1_DELIVERY_COMPLETION"": 100.00000399999998, ""Q2_DELIVERY_COMPLETION"": 100.00000399999998, ""Q3_DELIVERY_COMPLETION"": 95.83333333333333, ""Q4_DELIVERY_COMPLETION"": 99.99999799999999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 100.00000399999998, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.00000200000001}",37595.0,142.0,475.0,True,0,1000,991,138,2.837371,True
msrcpsp_100_5_20_9_D3,hybrid_hs_ga_guided_mutation_hs150_ga850,13,69.89,99.17,76.4,28.51,"{""PROJECT_COMPLETION"": 99.14527733333327, ""Q0_DELIVERY_COMPLETION"": 99.99999799999999, ""Q1_DELIVERY_COMPLETION"": 100.00000399999998, ""Q2_DELIVERY_COMPLETION"": 97.4359013333333, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 95.23809333333332, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 100.00000399999998, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.00000200000001}",36296.8,142.0,498.0,True,0,1000,988,138,3.015256,False
msrcpsp_100_5_20_9_D3,hybrid_hs_ga_guided_mutation_hs150_ga850,14,70.17,100.0,74.07,29.58,"{""PROJECT_COMPLETION"": 99.99997799999993, ""Q0_DELIVERY_COMPLETION"": 99.99999799999999, ""Q1_DELIVERY_COMPLETION"": 100.00000399999998, ""Q2_DELIVERY_COMPLETION"": 100.00000399999998, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999799999999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 100.00000399999998, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.00000200000001}",37189.3,142.0,480.0,True,0,1000,959,138,2.915938,True
msrcpsp_100_5_20_9_D3,hybrid_hs_ga_guided_mutation_hs150_ga850,15,69.19,100.0,76.49,25.4,"{""PROJECT_COMPLETION"": 99.99997799999993, ""Q0_DELIVERY_COMPLETION"": 99.99999799999999, ""Q1_DELIVERY_COMPLETION"": 100.00000399999998, ""Q2_DELIVERY_COMPLETION"": 100.00000399999998, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999799999999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 100.00000399999998, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.00000200000001}",36259.5,142.0,559.0,True,0,1000,978,138,2.789022,True
msrcpsp_100_5_20_9_D3,hybrid_hs_ga_guided_mutation_hs150_ga850,16,69.94,100.0,78.41,26.44,"{""PROJECT_COMPLETION"": 99.99997799999993, ""Q0_DELIVERY_COMPLETION"": 99.99999799999999, ""Q1_DELIVERY_COMPLETION"": 100.00000399999998, ""Q2_DELIVERY_COMPLETION"": 100.00000399999998, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999799999999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 100.00000399999998, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.00000200000001}",35525.3,142.0,537.0,True,0,1000,877,138,2.843852,True
msrcpsp_100_5_20_9_D3,hybrid_hs_ga_guided_mutation_hs150_ga850,17,70.03,100.0,74.77,28.8,"{""PROJECT_COMPLETION"": 99.99997799999993, ""Q0_DELIVERY_COMPLETION"": 99.99999799999999, ""Q1_DELIVERY_COMPLETION"": 100.00000399999998, ""Q2_DELIVERY_COMPLETION"": 100.00000399999998, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999799999999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 100.00000399999998, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.00000200000001}",36924.0,142.0,493.0,True,0,1000,796,138,2.816074,True
msrcpsp_100_5_20_9_D3,hybrid_hs_ga_guided_mutation_hs150_ga850,18,69.73,99.67,77.42,26.84,"{""PROJECT_COMPLETION"": 99.5726276666666, ""Q0_DELIVERY_COMPLETION"": 99.99999799999999, ""Q1_DELIVERY_COMPLETION"": 100.00000399999998, ""Q2_DELIVERY_COMPLETION"": 97.43590133333332, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999799999999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 100.00000399999998, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.00000200000001}",35905.7,142.0,529.0,True,0,1000,864,138,2.773069,True
msrcpsp_100_5_20_9_D3,hybrid_hs_ga_guided_mutation_hs150_ga850,19,69.34,98.92,72.26,29.65,"{""PROJECT_COMPLETION"": 98.71792699999995, ""Q0_DELIVERY_COMPLETION"": 99.99999799999999, ""Q1_DELIVERY_COMPLETION"": 100.00000399999998, ""Q2_DELIVERY_COMPLETION"": 100.00000399999998, ""Q3_DELIVERY_COMPLETION"": 95.83333333333333, ""Q4_DELIVERY_COMPLETION"": 95.23809333333332, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 100.00000399999998, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.00000200000001}",37888.0,142.0,479.0,True,0,1000,826,138,2.898184,True
msrcpsp_100_5_20_9_D3,hybrid_hs_ga_guided_mutation_hs150_ga850,20,70.2,99.71,79.23,27.1,"{""PROJECT_COMPLETION"": 99.5726276666666, ""Q0_DELIVERY_COMPLETION"": 99.99999799999999, ""Q1_DELIVERY_COMPLETION"": 100.00000399999998, ""Q2_DELIVERY_COMPLETION"": 100.00000399999998, ""Q3_DELIVERY_COMPLETION"": 97.91666666666666, ""Q4_DELIVERY_COMPLETION"": 99.99999799999999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 100.00000399999998, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.00000200000001}",35207.3,142.0,524.0,True,0,1000,939,138,2.886719,True
msrcpsp_100_5_20_9_D3,hybrid_hs_ga_guided_mutation_hs150_ga850,21,69.47,100.0,79.43,24.53,"{""PROJECT_COMPLETION"": 99.99997799999993, ""Q0_DELIVERY_COMPLETION"": 99.99999799999999, ""Q1_DELIVERY_COMPLETION"": 100.00000399999998, ""Q2_DELIVERY_COMPLETION"": 100.00000399999998, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999799999999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 100.00000399999998, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.00000200000001}",35130.6,142.0,579.0,True,0,1000,887,138,2.795542,True
msrcpsp_100_5_20_9_D3,hybrid_hs_ga_guided_mutation_hs150_ga850,22,70.04,100.0,76.55,27.79,"{""PROJECT_COMPLETION"": 99.99997799999993, ""Q0_DELIVERY_COMPLETION"": 99.99999799999999, ""Q1_DELIVERY_COMPLETION"": 100.00000399999998, ""Q2_DELIVERY_COMPLETION"": 100.00000399999998, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999799999999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 100.00000399999998, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.00000200000001}",36239.8,142.0,511.0,True,0,1000,848,138,2.860371,True
msrcpsp_100_5_20_9_D3,hybrid_hs_ga_guided_mutation_hs150_ga850,23,69.73,100.0,75.38,27.57,"{""PROJECT_COMPLETION"": 99.99997799999993, ""Q0_DELIVERY_COMPLETION"": 99.99999799999999, ""Q1_DELIVERY_COMPLETION"": 100.00000399999998, ""Q2_DELIVERY_COMPLETION"": 100.00000399999998, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999799999999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 100.00000399999998, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.00000200000001}",36687.3,142.0,515.0,True,0,1000,853,138,2.771289,True
msrcpsp_100_5_20_9_D3,hybrid_hs_ga_guided_mutation_hs150_ga850,24,69.78,99.17,74.01,29.58,"{""PROJECT_COMPLETION"": 99.14527733333328, ""Q0_DELIVERY_COMPLETION"": 99.99999799999999, ""Q1_DELIVERY_COMPLETION"": 100.00000399999998, ""Q2_DELIVERY_COMPLETION"": 97.43590133333332, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 95.23809333333332, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 100.00000399999998, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.00000200000001}",37214.2,142.0,480.0,True,0,1000,658,138,2.893041,True
msrcpsp_100_5_20_9_D3,hybrid_hs_ga_guided_mutation_hs150_ga850,25,69.34,98.29,73.9,29.52,"{""PROJECT_COMPLETION"": 98.29057666666662, ""Q0_DELIVERY_COMPLETION"": 99.99999799999999, ""Q1_DELIVERY_COMPLETION"": 97.43590133333332, ""Q2_DELIVERY_COMPLETION"": 97.4359013333333, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 95.23809333333332, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 100.00000399999998, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 94.44444633333333}",37256.9,142.0,481.0,True,0,1000,859,138,2.833654,True
